1281,2014-07-28 23:20:01.816280,6780.98,86.225,85.8875,0,False,225,160
1282,2014-07-28 23:20:07.101045,6786.26,86.225,85.775,0,False,225,160
1283,2014-07-28 23:20:12.244264,6791.41,86.225,85.8875,0,False,225,160
1284,2014-07-28 23:20:17.361053,6796.52,86.3375,85.8875,0,False,225,160
1285,2014-07-28 23:20:22.442272,6801.6,86.225,85.8875,0,False,225,160
1286,2014-07-28 23:20:27.526423,6806.69,86.225,85.8875,0,False,225,160
1287,2014-07-28 23:20:32.967256,6812.13,86.225,86.225,0,False,225,160
1288,2014-07-28 23:20:37.984290,6817.15,86.225,85.8875,0,False,225,160
1289,2014-07-28 23:20:43.100343,6822.26,86.225,85.8875,0,False,225,160
1290,2014-07-28 23:20:48.636570,6827.8,86.225,85.8875,0,False,225,160
1291,2014-07-28 23:20:54.173936,6833.34,86.225,85.8875,0,False,225,160
1292,2014-07-28 23:20:59.457127,6838.62,86.0,85.8875,0,False,225,160
1293,2014-07-28 23:21:04.541244,6843.7,86.225,85.55,0,False,225,160
1294,2014-07-28 23:21:09.654188,6848.82,86.225,85.8875,0,False,225,160
1295,2014-07-28 23:21:14.977964,6854.14,86.225,85.8875,0,False,225,160
1296,2014-07-28 23:21:20.094133,6859.26,86.1125,85.775,0,False,225,160
1297,2014-07-28 23:21:25.220436,6864.38,86.225,85.55,0,False,225,160
1298,2014-07-28 23:21:30.976542,6870.14,86.225,85.8875,0,False,225,160
1299,2014-07-28 23:21:36.414156,6875.58,86.225,85.8875,0,False,225,160
1300,2014-07-28 23:21:41.605170,6880.77,86.225,85.55,0,False,225,160
1301,2014-07-28 23:21:46.881465,6886.04,86.225,85.8875,0,False,225,160
1302,2014-07-28 23:21:52.127862,6891.29,86.225,85.8875,0,False,225,160
1303,2014-07-28 23:21:57.260018,6896.42,85.8875,85.8875,0,False,225,160
1304,2014-07-28 23:22:02.462928,6901.63,86.225,85.8875,0,False,225,160
1305,2014-07-28 23:22:07.592045,6906.75,86.225,86.0,0,False,225,160
1306,2014-07-28 23:22:13.022305,6912.18,86.225,85.8875,0,False,225,160
1307,2014-07-28 23:22:18.063950,6917.23,86.3375,85.8875,0,False,225,160
1308,2014-07-28 23:22:23.226075,6922.39,86.225,85.8875,0,False,225,160
1309,2014-07-28 23:22:28.471078,6927.63,86.225,85.8875,0,False,225,160
1310,2014-07-28 23:22:33.604775,6932.77,86.225,85.8875,0,False,225,160
1311,2014-07-28 23:22:38.887252,6938.05,86.0,85.8875,0,False,225,160
1312,2014-07-28 23:22:43.923027,6943.09,86.3375,86.0,0,False,225,160
1313,2014-07-28 23:22:49.829864,6948.99,86.225,85.8875,0,False,225,160
1314,2014-07-28 23:22:55.034376,6954.2,86.225,85.8875,0,False,225,160
1315,2014-07-28 23:23:00.317239,6959.48,86.0,85.8875,0,False,225,160
1316,2014-07-28 23:23:05.535999,6964.7,86.225,85.8875,0,False,225,160
1317,2014-07-28 23:23:10.908761,6970.07,86.225,85.8875,0,False,225,160
1318,2014-07-28 23:23:16.035911,6975.2,86.225,86.0,0,False,225,160
1319,2014-07-28 23:23:21.353366,6980.52,86.225,85.8875,0,False,225,160
1320,2014-07-28 23:23:26.500701,6985.66,86.225,86.0,0,False,225,160
1321,2014-07-28 23:23:31.819508,6990.98,86.225,85.8875,0,False,225,160
1322,2014-07-28 23:23:36.938807,6996.1,86.225,85.8875,0,False,225,160
1323,2014-07-28 23:23:42.240371,7001.4,86.225,85.8875,0,False,225,160
1324,2014-07-28 23:23:47.287121,7006.45,86.225,85.8875,0,False,225,160
1325,2014-07-28 23:23:52.406719,7011.57,86.225,85.8875,0,False,225,160
1326,2014-07-28 23:23:57.477683,7016.64,86.225,85.8875,0,False,225,160
1327,2014-07-28 23:24:02.514071,7021.68,86.3375,86.0,0,False,225,160
1328,2014-07-28 23:24:07.835204,7027.0,86.225,85.8875,0,False,225,160
1329,2014-07-28 23:24:13.059715,7032.22,86.225,85.8875,0,False,225,160
1330,2014-07-28 23:24:18.236968,7037.4,86.3375,86.0,0,False,225,160
1331,2014-07-28 23:24:23.265778,7042.43,85.8875,86.225,0,False,225,160
1332,2014-07-28 23:24:28.428898,7047.59,86.225,86.0,0,False,225,160
1333,2014-07-28 23:24:33.635161,7052.8,86.225,86.0,0,False,225,160
1334,2014-07-28 23:24:38.935567,7058.1,86.225,86.0,0,False,225,160
1335,2014-07-28 23:24:44.460107,7063.62,85.8875,85.8875,0,False,225,160
1336,2014-07-28 23:24:50.141109,7069.3,86.225,85.8875,0,False,225,160
1337,2014-07-28 23:24:55.379820,7074.54,86.225,85.8875,0,False,225,160
1338,2014-07-28 23:25:00.590435,7079.75,86.0,86.0,0,False,225,160
1339,2014-07-28 23:25:06.002004,7085.16,86.225,86.0,0,False,225,160
1340,2014-07-28 23:25:11.433810,7090.6,86.3375,86.0,0,False,225,160
1341,2014-07-28 23:25:16.563583,7095.73,86.225,86.0,0,False,225,160
1342,2014-07-28 23:25:21.870260,7101.03,86.225,85.8875,0,False,225,160
1343,2014-07-28 23:25:27.029845,7106.19,86.0,86.0,0,False,225,160
1344,2014-07-28 23:25:35.608265,7114.77,86.225,85.8875,0,False,225,160
1345,2014-07-28 23:25:40.909708,7120.07,86.3375,86.0,0,False,225,160
1346,2014-07-28 23:25:46.066893,7125.23,86.3375,85.8875,0,False,225,160
1347,2014-07-28 23:25:51.359780,7130.52,86.225,85.8875,0,False,225,160
1348,2014-07-28 23:25:56.679191,7135.84,86.0,86.0,0,False,225,160
1349,2014-07-28 23:26:02.276501,7141.43,86.225,85.8875,0,False,225,160
1350,2014-07-28 23:26:07.901448,7147.06,86.3375,85.8875,0,False,225,160
1351,2014-07-28 23:26:13.013761,7152.18,86.225,86.225,0,False,225,160
1352,2014-07-28 23:26:18.200470,7157.36,86.225,85.8875,0,False,225,160
1353,2014-07-28 23:26:23.324361,7162.49,86.0,86.0,0,False,225,160
1354,2014-07-28 23:26:28.629401,7167.79,86.225,85.8875,0,False,225,160
1355,2014-07-28 23:26:33.682996,7172.85,86.3375,85.8875,0,False,225,160
1356,2014-07-28 23:26:38.752909,7177.92,86.3375,86.0,0,False,225,160
1357,2014-07-28 23:26:44.454732,7183.62,85.8875,85.8875,0,False,225,160
1358,2014-07-28 23:26:49.527440,7188.69,86.0,86.0,0,False,225,160
1359,2014-07-28 23:26:59.268130,7198.43,86.225,85.8875,0,False,225,160
1360,2014-07-28 23:27:04.457867,7203.62,86.3375,85.8875,0,False,225,160
1361,2014-07-28 23:27:09.725464,7208.89,86.225,85.8875,0,False,225,160
1362,2014-07-28 23:27:14.845757,7214.01,86.3375,86.0,0,False,225,160
1363,2014-07-28 23:27:20.232849,7219.4,86.225,85.8875,0,False,225,160
1364,2014-07-28 23:27:25.434632,7224.6,86.3375,86.0,0,False,225,160
1365,2014-07-28 23:27:30.826642,7229.99,86.225,85.8875,0,False,225,160
1366,2014-07-28 23:27:35.943328,7235.11,86.225,85.8875,0,False,225,160
1367,2014-07-28 23:27:41.165488,7240.33,85.8875,85.8875,0,False,225,160
1368,2014-07-28 23:27:46.468107,7245.63,86.3375,86.0,0,False,225,160
1369,2014-07-28 23:27:51.520381,7250.68,86.225,86.0,0,False,225,160
1370,2014-07-28 23:27:56.772687,7255.94,86.225,85.8875,0,False,225,160
1371,2014-07-28 23:28:02.243572,7261.41,86.225,85.8875,0,False,225,160
1372,2014-07-28 23:28:07.623506,7266.79,86.3375,86.0,0,False,225,160
1373,2014-07-28 23:28:12.906530,7272.07,86.225,86.0,0,False,225,160
1374,2014-07-28 23:28:18.986119,7278.15,86.3375,86.0,0,False,225,160
1375,2014-07-28 23:28:24.135752,7283.3,86.225,85.8875,0,False,225,160
1376,2014-07-28 23:28:29.266144,7288.43,86.225,85.8875,0,False,225,160
1377,2014-07-28 23:28:34.279570,7293.44,86.3375,86.0,0,False,225,160
1378,2014-07-28 23:28:39.286703,7298.45,86.675,86.0,0,False,225,160
1379,2014-07-28 23:28:44.338797,7303.5,86.3375,86.3375,0,False,225,160
1380,2014-07-28 23:28:49.648727,7308.81,86.225,85.8875,0,False,225,160
1381,2014-07-28 23:28:54.721701,7313.88,86.3375,85.8875,0,False,225,160
1382,2014-07-28 23:28:59.910874,7319.07,86.3375,86.3375,0,False,225,160
1383,2014-07-28 23:29:05.022609,7324.19,86.3375,86.0,0,False,225,160
1384,2014-07-28 23:29:10.243033,7329.41,86.225,85.8875,0,False,225,160
1385,2014-07-28 23:29:15.444503,7334.61,86.225,86.225,0,False,225,160
1386,2014-07-28 23:29:20.880760,7340.04,86.3375,86.0,0,False,225,160
1387,2014-07-28 23:29:26.330194,7345.49,86.3375,86.0,0,False,225,160
1388,2014-07-28 23:29:31.543225,7350.71,86.0,86.0,0,False,225,160
1389,2014-07-28 23:29:36.858038,7356.02,86.3375,86.0,0,False,225,160
1390,2014-07-28 23:29:41.979837,7361.14,86.225,85.8875,0,False,225,160
1391,2014-07-28 23:29:47.018486,7366.18,86.3375,86.0,0,False,225,160
1392,2014-07-28 23:29:52.342108,7371.5,86.0,86.3375,0,False,225,160
1393,2014-07-28 23:29:57.530986,7376.69,86.3375,85.8875,0,False,225,160
1394,2014-07-28 23:30:03.103605,7382.27,86.3375,86.1125,0,False,225,160
1395,2014-07-28 23:30:08.125205,7387.29,86.225,86.225,0,False,225,160
1396,2014-07-28 23:30:13.254575,7392.42,86.225,86.0,0,False,225,160
1397,2014-07-28 23:30:18.385653,7397.55,86.225,86.0,0,False,225,160
1398,2014-07-28 23:30:23.564926,7402.73,86.3375,86.3375,0,False,225,160
1399,2014-07-28 23:30:28.806655,7407.97,86.3375,86.0,0,False,225,160
1400,2014-07-28 23:30:33.874218,7413.04,86.3375,86.0,0,False,225,160
1401,2014-07-28 23:30:39.194822,7418.36,86.3375,85.8875,0,False,225,160
1402,2014-07-28 23:30:44.203379,7423.37,86.3375,86.0,0,False,225,160
1403,2014-07-28 23:30:49.262715,7428.43,86.3375,86.0,0,False,225,160
1404,2014-07-28 23:30:54.324476,7433.49,85.8875,85.8875,0,False,225,160
1405,2014-07-28 23:30:59.686257,7438.85,86.3375,86.3375,0,False,225,160
1406,2014-07-28 23:31:04.787018,7443.95,86.3375,86.0,0,False,225,160
1407,2014-07-28 23:31:10.185776,7449.35,86.3375,86.0,0,False,225,160
1408,2014-07-28 23:31:16.063861,7455.23,86.225,85.8875,0,False,225,160
1409,2014-07-28 23:31:21.322862,7460.49,86.225,85.8875,0,False,225,160
1410,2014-07-28 23:31:26.521547,7465.68,86.3375,86.0,0,False,225,160
1411,2014-07-28 23:31:31.672741,7470.84,85.8875,85.8875,0,False,225,160
1412,2014-07-28 23:31:36.962675,7476.13,86.225,86.0,0,False,225,160
1413,2014-07-28 23:31:41.977517,7481.14,86.225,85.8875,0,False,225,160
1414,2014-07-28 23:31:47.159377,7486.32,86.3375,86.0,0,False,225,160
1415,2014-07-28 23:31:52.417103,7491.58,86.225,85.8875,0,False,225,160
1416,2014-07-28 23:31:58.021583,7497.18,86.5625,85.8875,0,False,225,160
1417,2014-07-28 23:32:03.528797,7502.69,86.3375,85.8875,0,False,225,160
1418,2014-07-28 23:32:08.664755,7507.83,86.3375,86.0,0,False,225,160
1419,2014-07-28 23:32:13.697304,7512.86,86.225,85.8875,0,False,225,160
1420,2014-07-28 23:32:19.128259,7518.29,86.3375,86.0,0,False,225,160
1421,2014-07-28 23:32:24.204535,7523.37,86.225,86.0,0,False,225,160
1422,2014-07-28 23:32:29.273796,7528.44,86.225,86.0,0,False,225,160
1423,2014-07-28 23:32:34.587190,7533.75,86.3375,86.225,0,False,225,160
1424,2014-07-28 23:32:40.383773,7539.55,86.3375,85.8875,0,False,225,160
1425,2014-07-28 23:32:45.449473,7544.61,86.3375,86.0,0,False,225,160
1426,2014-07-28 23:32:50.665046,7549.83,86.3375,86.0,0,False,225,160
1427,2014-07-28 23:32:55.829406,7554.99,86.3375,86.0,0,False,225,160
1428,2014-07-28 23:33:00.891987,7560.05,86.3375,86.3375,0,False,225,160
1429,2014-07-28 23:33:06.187589,7565.35,86.3375,86.0,0,False,225,160
1430,2014-07-28 23:33:11.508907,7570.67,86.5625,85.8875,0,False,225,160
1431,2014-07-28 23:33:17.211937,7576.37,86.225,85.8875,0,False,225,160
1432,2014-07-28 23:33:22.421857,7581.58,86.3375,86.0,0,False,225,160
1433,2014-07-28 23:33:27.431290,7586.59,86.0,86.0,0,False,225,160
1434,2014-07-28 23:33:32.561828,7591.72,86.225,85.8875,0,False,225,160
1435,2014-07-28 23:33:37.621009,7596.78,86.3375,86.0,0,False,225,160
1436,2014-07-28 23:33:42.856918,7602.02,86.3375,86.3375,0,False,225,160
1437,2014-07-28 23:33:48.071050,7607.23,86.225,85.8875,0,False,225,160
1438,2014-07-28 23:33:53.719570,7612.88,86.3375,86.0,0,False,225,160
1439,2014-07-28 23:33:59.268121,7618.43,86.225,86.0,0,False,225,160
1440,2014-07-28 23:34:04.568705,7623.73,86.3375,85.8875,0,False,225,160
1441,2014-07-28 23:34:09.963737,7629.13,86.225,86.225,0,False,225,160
1442,2014-07-28 23:34:15.260120,7634.42,86.225,86.225,0,False,225,160
1443,2014-07-28 23:34:20.594527,7639.76,86.3375,86.0,0,False,225,160
1444,2014-07-28 23:34:25.603741,7644.77,86.225,85.8875,0,False,225,160
1445,2014-07-28 23:34:31.012610,7650.18,86.225,86.3375,0,False,225,160
1446,2014-07-28 23:34:36.168615,7655.33,86.675,86.0,0,False,225,160
1447,2014-07-28 23:34:41.570419,7660.73,86.225,85.8875,0,False,225,160
1448,2014-07-28 23:34:46.907825,7666.07,86.225,85.8875,0,False,225,160
1449,2014-07-28 23:34:52.049346,7671.21,86.3375,86.0,0,False,225,160
1450,2014-07-28 23:34:57.207367,7676.37,86.3375,86.0,0,False,225,160
1451,2014-07-28 23:35:02.576378,7681.74,86.225,86.225,0,False,225,160
1452,2014-07-28 23:35:07.845460,7687.01,85.8875,85.8875,0,False,225,160
1453,2014-07-28 23:35:12.864875,7692.03,86.225,86.3375,0,False,225,160
1454,2014-07-28 23:35:17.868211,7697.03,86.225,86.0,0,False,225,160
1455,2014-07-28 23:35:23.082830,7702.25,86.3375,86.0,0,False,225,160
1456,2014-07-28 23:35:28.320295,7707.48,86.3375,86.0,0,False,225,160
1457,2014-07-28 23:35:33.628734,7712.79,86.225,86.0,0,False,225,160
1458,2014-07-28 23:35:38.816882,7717.98,86.3375,86.0,0,False,225,160
1459,2014-07-28 23:35:43.969223,7723.13,86.225,86.0,0,False,225,160
1460,2014-07-28 23:35:49.113963,7728.28,86.3375,86.0,0,False,225,160
1461,2014-07-28 23:35:54.216357,7733.38,86.225,85.8875,0,False,225,160
1462,2014-07-28 23:35:59.436754,7738.6,86.225,85.8875,0,False,225,160
1463,2014-07-28 23:36:04.604675,7743.77,86.3375,86.0,0,False,225,160
1464,2014-07-28 23:36:14.473029,7753.64,86.3375,86.0,0,False,225,160
1465,2014-07-28 23:36:19.722862,7758.89,86.225,86.225,0,False,225,160
1466,2014-07-28 23:36:24.751592,7763.91,86.225,86.225,0,False,225,160
1467,2014-07-28 23:36:30.435758,7769.59,86.225,86.0,0,False,225,160
1468,2014-07-28 23:36:35.500863,7774.66,86.225,86.0,0,False,225,160
1469,2014-07-28 23:36:40.759528,7779.92,86.225,86.0,0,False,225,160
1470,2014-07-28 23:36:45.912325,7785.07,86.5625,86.0,0,False,225,160
1471,2014-07-28 23:36:51.123917,7790.29,86.0,86.0,0,False,225,160
1472,2014-07-28 23:36:56.532247,7795.69,86.225,85.8875,0,False,225,160
1473,2014-07-28 23:37:01.804292,7800.97,86.225,85.8875,0,False,225,160
1474,2014-07-28 23:37:07.259616,7806.42,86.225,86.0,0,False,225,160
1475,2014-07-28 23:37:12.853185,7812.02,86.3375,86.0,0,False,225,160
1476,2014-07-28 23:37:17.892176,7817.05,86.3375,86.3375,0,False,225,160
1477,2014-07-28 23:37:22.964154,7822.13,86.3375,86.0,0,False,225,160
1478,2014-07-28 23:37:30.799169,7829.96,86.225,86.0,0,False,225,160
1479,2014-07-28 23:37:36.018395,7835.18,86.3375,86.225,0,False,225,160
1480,2014-07-28 23:37:41.122746,7840.29,86.3375,86.0,0,False,225,160
1481,2014-07-28 23:37:46.243293,7845.41,86.3375,86.0,0,False,225,160
1482,2014-07-28 23:37:51.571016,7850.73,86.3375,86.0,0,False,225,160
1483,2014-07-28 23:37:56.738411,7855.9,86.3375,86.0,0,False,225,160
1484,2014-07-28 23:38:02.076253,7861.24,86.675,86.3375,0,False,225,160
1485,2014-07-28 23:38:07.203942,7866.37,86.3375,86.225,0,False,225,160
1486,2014-07-28 23:38:12.490556,7871.65,86.225,86.225,0,False,225,160
1487,2014-07-28 23:38:17.648965,7876.81,86.225,85.8875,0,False,225,160
1488,2014-07-28 23:38:22.915319,7882.08,86.3375,86.0,0,False,225,160
1489,2014-07-28 23:38:28.165251,7887.33,86.3375,86.0,0,False,225,160
1490,2014-07-28 23:38:33.212856,7892.38,86.3375,86.0,0,False,225,160
1491,2014-07-28 23:38:38.305501,7897.47,86.225,86.0,0,False,225,160
1492,2014-07-28 23:38:44.136937,7903.3,86.225,86.0,0,False,225,160
1493,2014-07-28 23:38:49.343039,7908.51,86.3375,86.0,0,False,225,160
1494,2014-07-28 23:38:54.412020,7913.57,86.3375,86.225,0,False,225,160
1495,2014-07-28 23:39:00.214556,7919.38,86.3375,86.0,0,False,225,160
1496,2014-07-28 23:39:05.257763,7924.42,86.0,86.0,0,False,225,160
1497,2014-07-28 23:39:10.365463,7929.53,86.3375,86.0,0,False,225,160
1498,2014-07-28 23:39:15.413550,7934.58,86.45,86.1125,0,False,225,160
1499,2014-07-28 23:39:20.454814,7939.62,86.3375,86.0,0,False,225,160
1500,2014-07-28 23:39:25.536837,7944.7,86.3375,86.0,0,False,225,160
1501,2014-07-28 23:39:30.759049,7949.92,86.3375,86.0,0,False,225,160
1502,2014-07-28 23:39:36.060384,7955.22,86.3375,86.0,0,False,225,160
1503,2014-07-28 23:39:41.399411,7960.56,86.3375,86.0,0,False,225,160
1504,2014-07-28 23:39:46.710080,7965.87,86.3375,86.225,0,False,225,160
1505,2014-07-28 23:39:51.833362,7971.0,86.3375,86.0,0,False,225,160
1506,2014-07-28 23:39:57.066804,7976.23,86.3375,86.0,0,False,225,160
1507,2014-07-28 23:40:02.178779,7981.34,86.45,86.1125,0,False,225,160
1508,2014-07-28 23:40:07.501174,7986.66,86.3375,86.3375,0,False,225,160
1509,2014-07-28 23:40:12.594398,7991.76,86.225,86.225,0,False,225,160
1510,2014-07-28 23:40:17.731496,7996.89,86.675,86.0,0,False,225,160
1511,2014-07-28 23:40:22.760087,8001.92,86.3375,86.0,0,False,225,160
1512,2014-07-28 23:40:27.910054,8007.07,86.3375,86.0,0,False,225,160
1513,2014-07-28 23:40:33.238907,8012.4,86.3375,86.0,0,False,225,160
1514,2014-07-28 23:40:38.549358,8017.71,86.3375,86.1125,144,False,225,160
1515,2014-07-28 23:40:43.812959,8022.98,86.3375,86.225,144,False,225,160
1516,2014-07-28 23:40:49.043938,8028.21,86.3375,86.3375,144,False,225,160
1517,2014-07-28 23:40:54.059793,8033.22,86.3375,86.0,144,False,225,160
1518,2014-07-28 23:40:59.390478,8038.55,86.3375,86.3375,144,False,225,160
1519,2014-07-28 23:41:04.640941,8043.8,86.3375,86.0,144,False,225,160
1520,2014-07-28 23:41:09.704714,8048.87,86.45,86.1125,144,False,225,160
1521,2014-07-28 23:41:14.926171,8054.09,86.3375,86.3375,144,False,225,160
1522,2014-07-28 23:41:20.336162,8059.49,86.675,86.0,144,False,225,160
1523,2014-07-28 23:41:25.343039,8064.51,86.3375,86.0,144,False,225,160
1524,2014-07-28 23:41:30.388715,8069.55,86.3375,86.0,144,False,225,160
1525,2014-07-28 23:41:35.723683,8074.89,86.3375,86.0,144,False,225,160
1526,2014-07-28 23:41:41.025507,8080.19,86.1125,86.1125,144,False,225,160
1527,2014-07-28 23:41:46.104917,8085.27,86.3375,86.0,144,False,225,160
1528,2014-07-28 23:41:51.105393,8090.27,86.3375,86.3375,144,False,225,160
1529,2014-07-28 23:41:56.302203,8095.46,86.225,86.0,144,False,225,160
1530,2014-07-28 23:42:01.438417,8100.6,86.3375,86.0,144,False,225,160
1531,2014-07-28 23:42:06.641928,8105.8,86.3375,86.3375,144,False,225,160
1532,2014-07-28 23:42:11.781623,8110.94,86.0,86.0,144,False,225,160
1533,2014-07-28 23:42:16.876681,8116.04,86.3375,86.1125,144,False,225,160
1534,2014-07-28 23:42:22.199234,8121.36,86.3375,86.1125,144,False,225,160
1535,2014-07-28 23:42:27.428358,8126.59,86.3375,86.3375,144,False,225,160
1536,2014-07-28 23:42:32.644323,8131.81,86.3375,86.0,144,False,225,160
1537,2014-07-28 23:42:38.154758,8137.32,86.3375,86.3375,144,False,225,160
1538,2014-07-28 23:42:43.182616,8142.35,86.3375,86.0,144,False,225,160
1539,2014-07-28 23:42:48.296192,8147.46,86.225,86.0,144,False,225,160
1540,2014-07-28 23:42:53.459284,8152.62,86.675,86.3375,144,False,225,160
1541,2014-07-28 23:42:58.742375,8157.9,86.3375,86.0,144,False,225,160
1542,2014-07-28 23:43:03.982084,8163.14,86.3375,86.0,144,False,225,160
1543,2014-07-28 23:43:09.114924,8168.28,86.45,86.1125,144,False,225,160
1544,2014-07-28 23:43:14.244528,8173.41,86.3375,86.0,144,False,225,160
1545,2014-07-28 23:43:19.524124,8178.69,86.3375,86.0,144,False,225,160
1546,2014-07-28 23:43:24.678696,8183.84,86.3375,86.0,144,False,225,160
1547,2014-07-28 23:43:32.617374,8191.78,86.675,86.3375,144,False,225,160
1548,2014-07-28 23:43:38.234215,8197.4,86.3375,86.0,144,False,225,160
1549,2014-07-28 23:43:43.802308,8202.96,86.3375,86.0,144,False,225,160
1550,2014-07-28 23:43:49.041830,8208.2,86.675,86.3375,144,False,225,160
1551,2014-07-28 23:43:54.108343,8213.27,86.3375,86.3375,144,False,225,160
1552,2014-07-28 23:43:59.277505,8218.44,86.225,86.3375,144,False,225,160
1553,2014-07-28 23:44:04.523917,8223.69,86.3375,86.1125,144,False,225,160
1554,2014-07-28 23:44:09.685016,8228.85,86.3375,86.3375,144,False,225,160
1555,2014-07-28 23:44:14.973261,8234.14,86.3375,86.3375,144,False,225,160
1556,2014-07-28 23:44:20.360695,8239.52,86.1125,86.3375,144,False,225,160
1557,2014-07-28 23:44:25.419282,8244.58,86.3375,86.3375,144,False,225,160
1558,2014-07-28 23:44:30.530264,8249.69,86.675,86.0,144,False,225,160
1559,2014-07-28 23:44:35.797955,8254.96,86.3375,86.3375,144,False,225,160
1560,2014-07-28 23:44:41.148034,8260.31,86.45,86.1125,144,False,225,160
1561,2014-07-28 23:44:47.027465,8266.19,86.3375,86.0,144,False,225,160
1562,2014-07-28 23:44:52.185794,8271.35,86.3375,86.0,144,False,225,160
1563,2014-07-28 23:44:57.402354,8276.56,86.1125,86.3375,144,False,225,160
1564,2014-07-28 23:45:03.164876,8282.33,86.3375,86.1125,144,False,225,160
1565,2014-07-28 23:45:09.095343,8288.26,86.3375,86.0,144,False,225,160
1566,2014-07-28 23:45:14.113167,8293.28,86.1125,86.1125,144,False,225,160
1567,2014-07-28 23:45:19.118885,8298.28,86.45,86.3375,144,False,225,160
1568,2014-07-28 23:45:24.153152,8303.32,86.3375,86.0,144,False,225,160
1569,2014-07-28 23:45:29.407638,8308.57,86.1125,86.1125,144,False,225,160
1570,2014-07-28 23:45:34.489252,8313.65,86.3375,86.0,144,False,225,160
1571,2014-07-28 23:45:39.657185,8318.82,86.45,86.1125,144,False,225,160
1572,2014-07-28 23:45:44.744513,8323.91,86.3375,86.3375,144,False,225,160
1573,2014-07-28 23:45:49.777462,8328.94,86.3375,86.1125,144,False,225,160
1574,2014-07-28 23:45:55.080674,8334.24,86.3375,86.0,144,False,225,160
1575,2014-07-28 23:46:00.171606,8339.33,86.3375,86.0,144,False,225,160
1576,2014-07-28 23:46:05.254554,8344.42,86.45,86.1125,144,False,225,160
1577,2014-07-28 23:46:10.378726,8349.54,86.3375,86.3375,144,False,225,160
1578,2014-07-28 23:46:15.550433,8354.71,86.3375,86.0,144,False,225,160
1579,2014-07-28 23:46:20.857899,8360.02,86.45,86.3375,144,False,225,160
